;;;COSTOS VARIABLES ;;COSTOS FIJOS;;PUNTO DE EQUILIBRIO;;;;
;;;;;ARRIENDO; $ 3.180.000,00 ;;;DIARIO;;
;;BOLSAS TRANSPARENTES; $ 127,00 ;;SERVICIOS LOCAL; $ 450.000,00 ;UNIDADES;870,87;33;;
;;BOLSAS ENVIOS; $ 580,00 ;;credito; $ 2.200.000,00 ;DINERO; $ 30.390.000,00 ; $ 1.168.846,15 ;;
;;COSTO PUBLICIDAD; $ 2.400,00 ;;NOMINA CON PROVISION; $ 3.000.000,00 ;;;;;
;;BOLSAS NEGRAS; $ 130,00 ;;CONTADOR; $ 70.000,00 ;;;;;
;;HOJAS BLOCK; $ 47,00 ;;supabase erp; $ 89.000,00 ;;;;;
;;PAPEL TERMICO; $ 16,00 ;;TIGO local; $ 135.000,00 ;;;;;
;;PAPEL CHICLE ; $ 32,00 ;;PLAN; $ 104.000,00 ;;;;;
;;ASEO ; $ 16,00 ;;IMPUESTOS ; $ 380.000,00 ;;;;;
;;STIKERS; $ 27,00 ;;SERVICIONS CASA; $ 180.000,00 ;;;;;
;;PLASTIFLECHAS; $ 10,00 ;;PUBLICIDAD; $ 2.100.000,00 ;;;;;
;;DOMICILIOS; $ 50,00 ;;CUOTA CASA; $ 500.000,00 ;;;;;
;;MARCADORES; $ 13,00 ;;CAJA COMPENSACION DAVID; $ 405.000,00 ;;;;;
;;;;;COMIDA ; $ 1.000.000,00 ;;;;;
;;TOTAL; $ 3.448,00 ;;GASOLINA; $ 250.000,00 ;;;;;
;;;;;MANTENIMIENTO MOTO; $ 100.000,00 ;;;;;
;;;;;OCIO Y GASTOS PERSONALES ; $ 400.000,00 ;;;;;
;NOMBRE;COSTO PRUDUCTO ;COSTOS PRODUCTO + VARIABLES;PRECIO DE VENTA UTILIDAD 50%;PARQUEADERO; $ 75.000,00 ;;;;;
PRODUCTO 1;PRODUCTO 1; $ 14.000,00 ; $ 17.448,00 ; $ 34.896,00 ;ADMIN BRIZZA; $280.000,00 ;;;;;
PRODUCTO 2;PRODUCTO 2;; $ -   ; $ -   ;SOMOS Internet; $65.000,00 ;;;;;
PRODUCTO 3;PRODUCTO 3;; $ -   ; $ -   ;Admón Solari; $232.000,00 ;;;;;
PRODUCTO 4;;; $ -   ; $ -   ;credito nuevo;;;;;;
PRODUCTO 5;;; $ -   ; $ -   ;;;;;;;
;;;;;;;;;;;
;;;;;TOTAL; $ 15.195.000,00 ;;;;;
;;;;;UTILIDAD ESPERADA;;;;;;
